id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
32240,2024-12-02 20:15:00,6.278554676372906,0.0025946353572155,18.205283253288133,0.0022989701125001,99.98737217706024,50.0,Light_Load,1663.878572262813
32241,2024-12-02 20:30:00,6.349365797066652,0.0022668257103641,18.246981683487363,0.0022936690279293,99.9788572761192,50.0,Light_Load,1664.8661638272984
32242,2024-12-02 20:45:00,6.3493363754077885,0.0022516987133766,18.246624968533844,0.002293235510883,99.97946689353417,50.0,Light_Load,1665.712268003699
32243,2024-12-02 21:00:00,6.350062206047289,0.0021851714255282,18.247853062337292,0.0022937841261981,99.97927381491786,50.0,Light_Load,1669.028997307223
32244,2024-12-02 21:15:00,7.279206242080358,0.0216182212917297,17.293903937390535,0.0022422274157642,99.9783153875862,50.0,Light_Load,1654.668730550162
32245,2024-12-02 21:30:00,7.29755496208675,0.0219494789141841,17.2894335301427,0.0022435748588124,99.9784748099634,50.0,Light_Load,1657.095535585566
32246,2024-12-02 21:45:00,7.295381917458192,0.0220410115987221,17.288292274667604,0.0022430153436425,99.97914365151615,50.0,Light_Load,1655.6117138858745
32247,2024-12-02 22:00:00,7.295275600961453,0.0220413977364583,17.287628773477298,0.0022431967255503,99.97876233096136,50.0,Light_Load,1652.8304456728492
32248,2024-12-02 22:15:00,4.165790037319948,3.126551699832045,1.2055563413828656,0.0009751633181562,69.69833024560008,96.1837395073156,Light_Load,659.3755612290264
32249,2024-12-02 22:30:00,4.123362588121704,3.123749490371625,1.205986960634187,0.0009754727470688,69.68627148715616,96.14947535906006,Light_Load,622.6680108150841
32250,2024-12-02 22:45:00,4.123378218560419,3.12372652930667,1.2059860227244674,0.0009755121095951,69.695816240373,96.14960744696306,Light_Load,622.6915944557265
32251,2024-12-02 23:00:00,4.123378218560419,3.12372652930667,1.2059860227244674,0.0009755121095951,69.69637197964938,96.14960744696306,Light_Load,622.9213601726246
32252,2024-12-02 23:15:00,4.373185813120139,4.718300136659099,0.3426923684521494,0.0008513030863748,58.26321699597501,99.2411136985802,Light_Load,579.7655748201624
32253,2024-12-02 23:30:00,4.377765291631119,4.7181800425572815,0.3427608075263824,0.0008512368400081,58.27621003226166,99.24114404808898,Light_Load,580.9934650976112
32254,2024-12-02 23:45:00,4.377765291631119,4.7181800425572815,0.3427608075263824,0.0008512368400081,58.27621003226166,99.24114404808898,Light_Load,580.9934650976112
32351,2024-12-03 00:00:00,4.360067285954838,7.057409370578773,0.2222083328926082,0.0007542327636376,57.31830083892616,99.37289184967024,Light_Load,632.6818628292801
32256,2024-12-03 00:15:00,2.8981661475913394,5.1251963590349625,0.0102666753322638,0.0007153433757147,61.87469573423715,99.51300574216876,Light_Load,620.6496417638746
32257,2024-12-03 00:30:00,2.866775938332565,5.125796119052899,0.0106856032773746,0.0007157634543247,61.72893479923816,99.51306750958402,Light_Load,620.3598811238579
32258,2024-12-03 00:45:00,2.8665954082664884,5.126121588425227,0.0107026850242085,0.0007157864593009,61.73506206056816,99.51326190555255,Light_Load,620.932456568696
32259,2024-12-03 01:00:00,2.8676216955906373,5.127658855521699,0.0106620327518974,0.0007159018161609,61.74223725069986,99.51356761994658,Light_Load,619.2768613431718
32260,2024-12-03 01:15:00,3.766281352960582,6.122096973628927,0.0085007723546681,0.0008755332518248,60.20598144750663,99.91096560058212,Light_Load,647.1472736503562
32261,2024-12-03 01:30:00,3.7773554264118983,6.121377102776204,0.008169055636204,0.0008769150915182,60.2152868709905,99.91137729770048,Light_Load,652.6913767652528
32262,2024-12-03 01:45:00,3.777416053340065,6.121629214007975,0.0081334930299756,0.0008757746707739,60.22090423646979,99.91161212521898,Light_Load,655.4079245765654
32263,2024-12-03 02:00:00,3.777796566098407,6.121820702384461,0.0080961608378064,0.0008756195930277,60.226294442820006,99.91165951748734,Light_Load,658.1342617535712
32264,2024-12-03 02:15:00,3.241128914786353,5.515130750145773,0.0089220268857885,0.0008839972584714,61.195692059270726,99.90440645097324,Light_Load,662.4681964571133
32265,2024-12-03 02:30:00,3.234751247332216,5.51446100616672,0.0092853453019731,0.0008845942020004,61.20801553514311,99.90396695525524,Light_Load,661.4618900227694
32266,2024-12-03 02:45:00,3.234644263753065,5.513732151449978,0.0093211236269203,0.0008855401926414,61.198921362386486,99.9039222312863,Light_Load,659.1498308481655
32267,2024-12-03 03:00:00,3.234130232928738,5.512818380433545,0.0093003312817438,0.0008860007010347,61.185329307114,99.90433984372376,Light_Load,657.8437517735192
32268,2024-12-03 03:15:00,3.230275340875048,5.514763462778103,0.009263118851473,0.0009365245802989,61.969220099203895,99.84384781890212,Light_Load,657.5427115078132
32269,2024-12-03 03:30:00,3.230066641222497,5.515324893118266,0.0092206268258319,0.0009364274025385,61.96887035473927,99.84462525961204,Light_Load,657.846640704123
32270,2024-12-03 03:45:00,3.229104305010509,5.515707464088089,0.0091565834511457,0.0009365325712973,61.95861874200676,99.84135424237024,Light_Load,650.2868815473879
32271,2024-12-03 04:00:00,3.2286639574730422,5.515658804258849,0.0091072217936641,0.0009357831842164,61.98164946442712,99.84283298795428,Light_Load,647.8979743745222
32272,2024-12-03 04:15:00,3.3383319805411817,5.359852855676564,0.0244278839486562,0.0009333337052387,61.81562457695589,99.88809048129194,Light_Load,630.2607314706406
32273,2024-12-03 04:30:00,3.340050374222278,5.359894970605026,0.0244186156163603,0.0009333643931925,61.80784804004654,99.88805614539604,Light_Load,629.2907513636161
32274,2024-12-03 04:45:00,3.340068716529326,5.36000397289688,0.024417445948283,0.0009333642317832,61.80793191487446,99.88807256967316,Light_Load,629.0512259215975
32275,2024-12-03 05:00:00,3.34015347568062,5.360096923348436,0.0244205645174375,0.0009333596816325,61.8147370044684,99.88807356024677,Light_Load,628.7703532549058
32276,2024-12-03 05:15:00,3.172870502297526,5.241074392058776,0.01244561609393,0.0009337712198882,62.618006416066905,99.94477543755085,Light_Load,627.2865853582205
32277,2024-12-03 05:30:00,3.1711212707444547,5.241149963840917,0.0124683238641328,0.0009333733494253,62.63417313689814,99.94437377879358,Light_Load,629.957777848931
32278,2024-12-03 05:45:00,3.1710326853382744,5.241242746292661,0.012470740830873,0.0009334253408776,62.64418370937658,99.94408657533424,Light_Load,630.6864527142477
32279,2024-12-03 06:00:00,3.171555195380585,5.241549843356906,0.0125148756383557,0.0009333634437267,62.69300431166836,99.9433930807973,Light_Load,628.3981425185427
32280,2024-12-03 06:15:00,2.9941601767711066,5.261166177785793,0.0332098489531011,0.0008944633595491,63.46747252427538,99.9283300857717,Light_Load,612.5926845112555
32281,2024-12-03 06:30:00,2.9889350977966136,5.261705138121493,0.0332276737354322,0.0008943783964897,63.470726075484,99.92833493280833,Light_Load,612.2912840698004
32282,2024-12-03 06:45:00,2.9889314895357004,5.261728891472943,0.0332279864167461,0.0008943764662024,63.472182784992455,99.9283301669877,Light_Load,612.2849788992219
32283,2024-12-03 07:00:00,2.9889011320876064,5.261646863902718,0.033227337260517,0.0008942939928842,63.47252624064447,99.92815082742926,Light_Load,612.4027661886793
32284,2024-12-03 07:15:00,3.674084072134269,5.127158298571819,0.0327989903836829,0.0010248291239011,66.74463827064605,99.59409449537866,Light_Load,645.9686493423957
32285,2024-12-03 07:30:00,3.682027699712721,5.126570327588996,0.0324541074601967,0.0010246784566052,66.7459291990673,99.59435153553665,Light_Load,644.4477769269465
32286,2024-12-03 07:45:00,3.682102719436317,5.126619859693258,0.0325370252023805,0.0010262125714019,66.7465994987967,99.59284010815009,Light_Load,644.5920436757539
32287,2024-12-03 08:00:00,3.6820189778803263,5.126632478936172,0.0325358488400542,0.0010262125714019,66.74639412408568,99.5928644402337,Light_Load,644.6199298794207
32288,2024-12-03 08:15:00,61.97672014634184,38.72219835681129,0.1271883501076364,0.0280274787748495,84.60234223879452,100.0,Light_Load,4276.1096915167855
32289,2024-12-03 08:30:00,62.5710038768998,38.84626587677493,0.1232341410658414,0.0282831561197411,84.79693839401207,100.0,Light_Load,7487.600618220815
32290,2024-12-03 08:45:00,62.59905674967002,38.85039342924975,0.1228925017564739,0.0282912718148425,84.79590177877817,100.0,Light_Load,7562.058005067507
32291,2024-12-03 09:00:00,62.60197892914649,38.85182994386277,0.1223306431375794,0.0283170115634598,84.79492980929108,100.0,Light_Load,7496.521715515958
32292,2024-12-03 09:15:00,65.92967660791952,29.05389515889533,0.5813425570584778,0.0270968809944317,89.97274504602078,100.0,Medium_Load,6946.284775843859
32293,2024-12-03 09:30:00,65.92225409663874,29.05105652431879,0.5802876558045846,0.0270992404776834,89.9707206770356,100.0,Medium_Load,6924.464799806037
32294,2024-12-03 09:45:00,65.98327534852142,29.08300972588076,0.5796070224561014,0.0271091476305561,89.96298725052544,100.0,Medium_Load,6829.549416728608
32295,2024-12-03 10:00:00,65.98982283473221,29.09630288947793,0.578987877201536,0.0271116170528642,89.95509894901589,100.0,Medium_Load,6752.622267832579
32296,2024-12-03 10:15:00,62.29462460107203,29.85080797851354,0.0003650344002422,0.0267796616316604,90.42416911086389,100.0,Maximum_Load,6418.436724259268
32297,2024-12-03 10:30:00,62.31295634378005,29.861262689585025,0.0001823165559502,0.0267780899375488,90.42375416240895,100.0,Maximum_Load,6398.269314080992
32298,2024-12-03 10:45:00,62.31072614480847,29.862443952400803,0.0001727810864644,0.0267782747126784,90.42356106063066,100.0,Maximum_Load,6429.8725423592405
32299,2024-12-03 11:00:00,62.31033416189501,29.87491231951516,0.0001815948966042,0.0267780902535855,90.42005873189036,100.0,Maximum_Load,6480.6050349914885
32300,2024-12-03 11:15:00,70.23495226679151,40.00950012893431,0.0240812627206633,0.0274512077296778,88.94386329048616,99.9682482127812,Maximum_Load,7161.270696884028
32301,2024-12-03 11:30:00,70.30750793631454,40.01461940762207,0.0241942845727005,0.0274568946539247,88.94201306365316,99.96747669201385,Maximum_Load,7369.52142055958
32302,2024-12-03 11:45:00,70.30078186760356,40.01951102610964,0.0242034007048382,0.0274560392390251,88.93387111217048,99.9673647300375,Maximum_Load,7275.756144126216
32303,2024-12-03 12:00:00,70.298137598032,40.02338386100554,0.0241943908075265,0.0274559786072209,88.92806677373474,99.96798802153546,Maximum_Load,7137.970297580631
32304,2024-12-03 12:15:00,4.4013234042478055,0.0074579470476242,18.75552260190018,0.0005474827170592,100.0,50.0,Medium_Load,1914.5315510216608
32305,2024-12-03 12:30:00,4.337418630226513,0.0050319286289439,18.759680871602608,0.0005528271258314,100.0,50.0,Medium_Load,1937.284927557476
32306,2024-12-03 12:45:00,4.337654176568009,0.0050246364394817,18.759351907708652,0.0005528271258314,100.0,50.0,Medium_Load,1937.9267170291
32307,2024-12-03 13:00:00,4.337560406511767,0.0050420025353298,18.759305878265284,0.0005527949473239,100.0,50.0,Medium_Load,1938.222430805106
32308,2024-12-03 13:15:00,62.522630373089605,32.39798833856339,1.244372265976832,0.0250583084439938,88.01250018463357,99.16741451563864,Medium_Load,4673.302747185206
32309,2024-12-03 13:30:00,63.04618788739279,32.483372816647126,1.2404751510853926,0.0251204715913235,88.05444853244707,99.2110764655464,Medium_Load,6759.666337676503
32310,2024-12-03 13:45:00,63.06160136380508,32.48555233805983,1.2401123808232186,0.0251180986505326,88.0496052131829,99.21004310182636,Medium_Load,6738.785900537584
32311,2024-12-03 14:00:00,63.0405123725063,32.474229713886736,1.2400447602037792,0.0251233078597639,88.05900665394343,99.20961270987009,Medium_Load,6767.630645412598
32312,2024-12-03 14:15:00,64.30079206873168,34.76933093655348,0.1074942571193212,0.0255948993494005,87.0323243900743,99.7884432142751,Medium_Load,6928.655214792715
32313,2024-12-03 14:30:00,64.30692944419015,34.769482487608215,0.1075768874740883,0.0255945276673588,87.033072424108,99.78848619653348,Medium_Load,6925.715784772666
32314,2024-12-03 14:45:00,64.30692944419015,34.769482487608215,0.1075756500847632,0.0255945559074628,87.03293639499385,99.78849917199722,Medium_Load,6925.674191260613
32315,2024-12-03 15:00:00,64.30700289350698,34.76950364118947,0.1075653655601037,0.0255945319826092,87.03286128494766,99.788499064726,Medium_Load,6926.353151902984
32316,2024-12-03 15:15:00,72.74381637921432,35.14489383385702,0.1192111755857582,0.0274236043752139,87.02335468282043,99.85940392955104,Medium_Load,7480.502261494199
32317,2024-12-03 15:30:00,72.8150459169258,35.14792497497087,0.1193148108862202,0.0274239525041972,87.02218908211525,99.85833022656097,Medium_Load,7761.602718262073
32318,2024-12-03 15:45:00,72.81535378401894,35.147638805031264,0.1193009523061879,0.0274238881404468,87.02197129218317,99.8583126197282,Medium_Load,7771.732730469809
32319,2024-12-03 16:00:00,72.8154439497147,35.14950790107777,0.1192365877514062,0.0274254014323101,87.02141134293085,99.8582309227838,Medium_Load,7768.256555874319
32320,2024-12-03 16:15:00,75.06132536623934,33.05576305891459,0.8484771433250324,0.0303857761108805,88.32987801051353,94.53631041191773,Medium_Load,7228.014964778034
32321,2024-12-03 16:30:00,75.08337521115118,33.062901552764444,0.8485323982757556,0.030386861462741,88.33068840427158,94.53453176376097,Medium_Load,7327.417919756373
32322,2024-12-03 16:45:00,75.08423946732857,33.06764769299141,0.8484913402892944,0.0303867127473552,88.33109568565574,94.53454664388424,Medium_Load,7349.414879414865
32323,2024-12-03 17:00:00,75.08368959232531,33.067791701661,0.8485138378475707,0.0303868548008861,88.33458669251915,94.53449357155216,Medium_Load,7345.649551182806
32324,2024-12-03 17:15:00,66.32629984997236,15.666113324492468,4.261260038161889,0.0263547065396574,93.33496238984664,89.0741880149095,Maximum_Load,5908.806224570281
32325,2024-12-03 17:30:00,66.23530033452087,15.665808050428058,4.262866232004013,0.026356429831088,93.3344330640363,89.07238724260988,Maximum_Load,5323.041770468373
32326,2024-12-03 17:45:00,66.23530815105876,15.66581955594041,4.262945026483116,0.0263565175692328,93.33478994217542,89.0727735236828,Maximum_Load,5318.8520376432425
32327,2024-12-03 18:00:00,66.23483185221357,15.665793995546554,4.262847258934769,0.0263565173818181,93.33508090141572,89.0729869936302,Maximum_Load,5318.909416702871
32328,2024-12-03 18:15:00,64.14746574163883,17.10620753545281,3.198180071998894,0.0241709068002026,91.77076697023212,89.96083550373689,Maximum_Load,5468.369540392022
32329,2024-12-03 18:30:00,64.18720098066136,17.10504271801803,3.1971770072007173,0.0241647131251432,91.7677199866331,89.96432740110114,Maximum_Load,5870.029983147251
32330,2024-12-03 18:45:00,64.17700950608618,17.10315196088109,3.1964660683603503,0.024162040157487,91.77699336313572,89.95007810247202,Maximum_Load,5923.164590976712
32331,2024-12-03 19:00:00,64.1799544377288,17.103206986806274,3.196021740507713,0.0241621685005395,91.78866126165512,89.93788758040927,Maximum_Load,5891.3835965760345
32332,2024-12-03 19:15:00,67.0226608569591,14.914033140567003,3.8875634843165976,0.0282010321057288,92.81310566013524,92.24471783115033,Maximum_Load,5352.331304814591
32333,2024-12-03 19:30:00,67.00819708943247,14.913491921500157,3.8874691135735926,0.0282042719366433,92.81313696529428,92.24411182573463,Maximum_Load,5410.582092961855
32334,2024-12-03 19:45:00,67.00755172946819,14.913569740148738,3.887229675593151,0.0282041658518952,92.81299753924549,92.2428355182988,Maximum_Load,5411.150598627557
32335,2024-12-03 20:00:00,67.00754988824524,14.91372453206656,3.887191585672728,0.0282041368630969,92.8135040298014,92.24253519813932,Maximum_Load,5421.227300792554
32336,2024-12-03 20:15:00,54.17637654991579,10.19481959100682,6.6226700679885,0.021861603828831,95.72185232411182,81.19924771740284,Medium_Load,5179.149187355416
32337,2024-12-03 20:30:00,54.10214819107676,10.19405294070398,6.627147756346679,0.021846018364593,95.7241251953512,81.199302540628,Medium_Load,4901.933723899135
32338,2024-12-03 20:45:00,54.10145817327928,10.194114280809242,6.628139288482913,0.0218443785078636,95.7223009312782,81.19933287118783,Medium_Load,4887.112850562868
32339,2024-12-03 21:00:00,54.1023364737723,10.194663532649924,6.629700241920945,0.021844161379509,95.72582562774816,81.20344401976853,Medium_Load,5013.734328714438
32340,2024-12-03 21:15:00,12.009287906252224,0.0093197218751738,19.78231911566185,0.0021855480726122,98.8391497944822,50.0,Medium_Load,2397.245165954184
32341,2024-12-03 21:30:00,12.034767531965986,0.0079969657900498,19.820030221970477,0.002187249384084,98.86041627835988,50.0,Medium_Load,2294.257081847049
32342,2024-12-03 21:45:00,12.027208558000078,0.0073536511801731,19.830791858507023,0.0021906809397999,98.84588596266848,50.0,Medium_Load,2293.802985104023
32343,2024-12-03 22:00:00,12.027039895871036,0.0074792410278931,19.82491551125732,0.0021897060986093,98.8416370888764,50.0,Medium_Load,2255.09513318816
32344,2024-12-03 22:15:00,9.63028736668305,10.002449182941165,0.4655362335188592,0.0026804409846823,71.74474283374799,99.74700334036773,Maximum_Load,938.9089973663694
